index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
0,1.587682656,0.323341842,1,0.192871858,0.601225876,0.654999843,0.3796025,0.437399821,0,0.471098508,0,1.347920633,0.168982085,0.601419165,0.802868854,1.469339933,0.262517157,0.627433729,0.313567996,0.618600163,0.528077628,0.524024074,0.335484183,1.489002987,1.415331366,0.926764993,2.313879347,0.983470456,0.636994009,0.446560211,3,0.61962969,0.645319836,0.645602236,1,0.339714169,0.224464427,1,2.360710061,0.547547317,0.522581866,0.627277848,1,1.560057431,0.237854215,0.949111238,0.140126385,2.500738483,0.682371858,1.712743766,1.335287106,0.808154586,0.895845145,1.565424609,0.024645758,0,0.506600556,0.833101928,1.647413736,1,0.271848801,0.789769039,0.389029388,0.25242512,0.420144846,0.264343897,0.032403023,2,0.784116816,1.708100482,0.483499111,0.392014622,0.507990788,1.619864791,0.611142123,0,2.676829838,0.468546376,0.414113231,0.543344443,1.707423988,0.685971373,0.5143101,1.991988209,0.100060138,0.400400312,0.411106686,0.59988885,0.196897049,0.293761127,0.751180351,0.188441316,1.560925187,0.463673275,0.215051671,0.371743138,0.130662019,0.403301584,0.058049876,0.408345108,72
284,1.460805864,0.753075912,0.371602136,0.790780505,0.343559199,0.631673375,0.754295574,0.386323375,0.578456529,0.615184498,0.391457159,1.440529211,0.504234374,0.237187078,0.490918095,1.590070567,0.606595796,0.439016664,0.770717084,0.461178203,0.41053187,0.482132001,0.731605806,1.446795045,1.456266204,0.442517541,2.3132434,0.550094276,0.318460611,0.587264924,2.700274436,0.389091125,0.264754416,0.706468993,1.581636028,0.551175827,0.495525133,1.270297614,2.363905867,0.596859531,0.507931327,0.541708491,0.570620541,1.640481347,0.253961969,0.559079057,0.334425231,2.486773083,0.391957725,1.644542636,1.112336644,0.592011712,0.694542245,1.158968312,0.853575538,0.850024216,0.045168215,0.757135032,1.584535359,0.56940857,0.908356842,0.551398911,0.667142804,0.732752394,0.327592859,0.851695209,0.488199776,1.203786813,0.693089621,1.606491372,0.544651815,0.56245265,0.512135092,1.637475971,0.386436935,1.240081724,2.771462939,0.577539904,0.541263542,0.548407406,1.636103291,0.660361874,0.631586341,1.446875863,0.345944625,0.242520983,0.432616421,0.327624945,0.275148285,0.606933379,0.68298867,0.378516093,1.549841884,0.366971244,0.530319973,0.522522022,0.677294919,0.41721357,0.619632657,0.668703327,47
11,0.227094817,0.392654932,0.911551803,0.576002632,0.097671117,0.498379429,0.482219919,0.782491407,0.577261383,0.341801003,0,0.594038003,0.248184178,0.093723428,0.79986583,1,0.663853616,1,0.712645062,0.977707846,0,0.671487579,0.387998539,0.790240124,1.791221971,0.869611804,0.591767536,0.724134634,0.127448363,0,0.585757324,1,0.731459896,0.620255621,0.370293842,0.463227165,0.264384796,0.601999868,1,1,0.701320808,0.566810684,0,0.009215529,0.082424409,0.569400482,0.547145412,1,1,0,0.637078726,0.88298555,0.450114223,1.382473897,1,0.920042651,0.333940398,0.417170251,0.545780691,1,0.391543783,0.365956204,0,0.882228451,0,0.879530163,0.569822653,0.751453979,0.178713258,0.604962079,0.330497105,0.686108433,0.188407438,0.722497193,1,0.003573249,1.352499511,0.688094578,0.179658482,0,0.67667589,0.962479581,0.336742862,1.478153798,0.469020996,1,0.915464939,0.373424119,0.531909945,0.737702262,0.913981565,0.46744694,0.544262296,0.509689046,0.308415809,0.358608899,0.593987729,1,0,0.136544879,30
62,1.277380077,0.495038083,0.68210163,0.86850254,0.351704789,0.251498072,0.502432252,0.439248536,0.595604108,0.87466395,0.770696707,1.279706823,0.136577739,0.112575428,0.651349672,1.258376525,0.942491621,0.699838507,0.134519366,0.304254229,0.496409118,0.477742949,0.453071728,1.048463209,1.187684762,0.48484559,2.332241221,0.287075913,0.979311567,0.294684812,2.458416418,0.481580137,0.517005788,0.292973707,1.847974631,0.758545311,0.586527806,1.213479763,2.216978561,0.52042684,0.487045817,0.331028882,0.509541578,1.347136892,0.506531619,0.687220915,0.568916722,2.316191539,0.467608979,1.4594806,1.178334104,0.337783605,0.630604762,1.259522527,0.716269365,0.655159659,0.359791343,0.558848592,1.345729394,0.264008955,0.693093294,0.695888295,0.401153459,0.850190628,0.298547739,0.320979819,0.725330926,1.425750729,0.074551743,1.49189197,0.629379242,0.746083784,0.426537431,1.484744747,0.773216662,1.354094758,2.527040165,0.456994173,0.725850603,0.680684248,1.289975352,0.348378226,0.089673589,1.436463347,0.535433762,0.228563812,0.498452455,0.584363328,0.492161761,0.974243002,0.93577995,0.367432779,1.44439357,0.829276079,0.872728476,0.448961246,0.289293011,0.74177506,0.212375877,0.502250043,45
2,0.398847044,0.629477398,0.059615352,0.370790452,0.407770445,0.348534725,0.559283684,0.026872798,1,0.484901878,0.304263127,0.717258229,0.663799276,0,0.690633718,1.66027734,0.577785241,0.507894396,0.214376226,0.583796059,1,0.606991018,0.826136767,1.415991797,1.709102566,0.449097604,2.480275443,0.058754527,0,0.473634111,2.483728221,0,0.817876817,0,0.284278335,0.148796354,0.242490956,0.703830786,1.575034711,0.664614081,0,0.652052744,0.671491178,1.127501421,0.36373134,0.224508364,0.373703599,1.986068075,0.614712159,1.185550776,1,0.079936759,0.225389061,1.167839511,1,0.733260083,0.043761874,0.307807829,1.149093219,0.714197204,0.79636484,0.512999055,0.484745284,0.571060275,0.248872128,1,0.404688326,0.834177199,0.657066775,1.387740676,0.110825897,0.398822183,0.47988623,0.555348157,0.700993703,0.70410949,1.747602638,0.458069049,0.521467524,0.846695325,0.861401857,0.268395755,0.716032381,1.029424156,0.870414276,0.064346715,0.166149995,0.695020187,0.448127688,0.087018001,0.264373435,0.432547108,1.070446346,0.45621181,0.495413619,0.461524017,0.206852453,0.719889514,0.546954547,0.662370858,62
69,0.591971276,0.272078539,0.606753933,0.383644674,0.657752396,0.562252235,0.301790929,0.536499457,0.863270804,0.612324075,0.821445833,0.507638612,0.434516415,1,0.475796197,1.64605943,0.486092647,0.215711986,0.235465668,0.238818332,0.351367629,0.855423812,0.500387193,1.372085258,1.377633885,0.601190527,2.37752134,0.259930256,0.179358023,0.237999778,2.598821283,0.722769074,0.577337223,0.577739346,0.473384696,0.300970998,0.485759543,0.131581778,1.837417567,0.712765314,0.617048729,0.778734198,0.432014635,1.546232657,0.424536513,0.73934804,0.337770957,1.520236875,0.679362893,1.41855502,0.274377611,0.424854741,0.466643621,1.236286096,0.666531684,0.143171594,0.473212509,0.746278279,0.394872625,1,0.463619309,0.439239055,0.448213079,0.281985772,0.572682616,0.778546203,0.979196525,0.468584604,0.409232564,0.254482163,0,0.845905398,0.133961707,0.024286957,0.235654541,0.330157663,1.421639157,0.689844251,0,0.188213826,0.797296922,0.180879435,0.69517159,1.367567009,0.428839677,0.894701005,0.656012864,0.35594663,0.36143499,0.909128641,0.415399466,0.871673817,0.433317083,0.549345607,0.413372584,0.611601074,0.513197217,0.755007613,0.474054355,0.26546443,52
7,1.11148362,0.99368175,0.501559768,0.379250052,0.930051067,0,0.890240541,0.67570351,0.56274527,0.656436944,0.572119144,1.840659176,0.708462591,0.364364552,0.338879213,1.593459095,0.754107175,1,0.142133952,0.662112916,0.456457411,0.365970499,0.026191642,1.64119555,1.529687723,0.116759777,2.267183602,0.566112651,0.854673062,0.91379984,2.4442451,0.822742945,0.227147275,0.323765335,1.666939495,0.271399014,0.702197271,1.362368982,2.231003418,0.372034453,0.23736102,0.1538569,0.648979943,1.620917906,0.443630862,0.38035404,0.604602479,2.278968249,0.361047112,1.65061326,1,0.886017846,0.825497903,1.475075848,0.452170249,0.265626297,0.449290634,0.382858027,1.508481011,0.471945807,0.471916089,0.455866754,0.501299875,0.355356691,0.314604962,0.546617656,0.74531208,1.474731928,0.770969091,1.447967977,0.49060149,0.732968104,0.415351121,1.744070784,0.733724835,0.370237867,2.481977211,0.209697128,0.567256653,0.571710865,1.300764043,0.576706447,0.601200386,1.437774991,0.579478786,0.756571283,0.520606048,0.554577802,0.633858531,0.563307288,0.240538379,0.213333738,1.515928565,0.322931169,0.268467583,0.609344562,0.733350171,0.46248789,0.302022358,0.707456834,73
0,0.301647505,0.89323055,0.666353636,0.569247147,0.400912739,0.326207122,0.668884853,0.034313294,0.643118954,0.159668044,0.798101614,0.593617497,0.452262156,0.865660549,0.52383042,1.720090683,0.220463904,0.550735579,0.63065048,0.589828809,0.396052199,0.27206905,0.181397327,1.963224379,1.463103552,0.398290718,2.733227043,0.424778098,0.073939633,0.402852338,2,0.5627553,0.445920614,0.463646993,0.289980338,0,0.546407628,0.261466793,1.739109634,0.192431165,0.434852337,0.394657644,0.634145376,1.764141303,0.687465199,0.521652285,0.703762039,2.655223164,0.762939903,1.091118976,1.377502335,0.771799912,0.582669314,1.230678841,0.409962733,0.370849733,0.431985357,0.028137173,1.013855568,0.925633831,0.423400847,0.461089827,0.906622551,0.270302897,0.500196331,0.368416871,0.43670157,0.245292883,0.361666287,1.525836501,0.547613533,0.657260557,0.289213131,1.548815569,0.535654653,0.545206656,2.60430178,0.283521086,0.288385892,0.803126432,1.978436784,0.195758235,0.681753531,1.661662838,0.587100991,0.608548598,0.488391427,0.449264453,0.400332464,0.505399674,0.600738728,0.488641574,1.357113793,0.448901548,0.144100758,0.871200302,0.868541581,0.275550812,0.659005228,0.287170812,50
12,0,0.437885683,0.6678169,0.080128362,0.548252011,0.260163734,0.950979244,0.477581996,0.796617682,0.375832243,0.335638453,1,0.980236658,0.446003407,0.419165964,1,0.108792171,0.353797307,0.915742118,0.802132473,0.597043036,0.404197165,0.98019937,1.577047535,1.837750468,0,2.211119204,0.291713126,0.189717134,0.77600881,2.648088717,0.441851586,1,0.251788518,1.388841417,0.253261763,0.130566208,1.566192648,2,0.675457285,0.6842642,1,0.256460604,1.49312345,0.339520726,0.570688,0.562213432,2.720555278,0.715157655,1.423754643,1.704175976,0.778489918,0.607660962,1.250739616,0.582820734,0,0.509596186,0.887255181,2,0.545929581,0.806501928,0.304447938,0.525727006,0.035315841,0.579140644,0.62420586,0.212206244,0.332733013,0.377532296,1.573961302,0.446351295,0.10329444,1,1,0.767155049,0.905465612,2.609825978,0.954590094,0.118398161,0.654107963,1.895079257,0.434606207,1,1.236390363,0.268040302,0.310789715,0.648438855,0,0.472237339,0.879250492,0.232916286,0,1.418438176,0.368395488,0.207854182,0,0.470754256,0,0,0.269232655,65
5,0.698920002,0.432988754,0.383323361,0.849931664,0.50115897,0.304943716,0.407105667,0.449634766,0.636895448,0.418645251,0.527326371,0.180462209,0.513191261,0.526306955,0.468640665,0.77987652,0.47655839,0.792147669,0.454367184,0.8047423,0.666257028,0.654600352,0.629086677,0,1.37444579,0.752904266,0.523293142,0.688384741,0.680071171,0.582590316,0.281194211,0.786614683,0.739956868,0.632788814,0.865709346,0.370151668,0.44317762,0.645982097,1.562586419,0.507137952,0.480376857,0.562404757,0.680671997,0.758739107,0.800527085,0.677899707,0.638721521,1.862371156,0.630445225,0.241111195,0.442898311,0.942958799,0.750650734,1.305873258,0.498908522,0.339971482,0.501548842,0.407114435,0.569439704,0.203088419,0.154982273,0.629980537,0.445753094,0.375987538,0.431753211,0.667919406,0.169703314,0.755654979,0.556665114,0.265067217,0.223157846,0.362947469,0.263816912,0.534460969,0.54911516,0.430132385,2,0.484789065,0.485541889,0.706620342,0.405861603,0.845716711,0.21720695,1.506828315,0.595916676,0.360726826,0.166100393,0.425498287,0.766410109,0.380474055,0.715267942,0.221378905,0.585837587,0.877173439,0.282199923,0.492451952,0.58787664,0.221234951,0.789514715,0.294136881,15
